date,code,name,close,change
2015/12/30,'000012,国债指数,154.632,0.0116
2015/12/29,'000012,国债指数,154.614,0.0537
2015/12/28,'000012,国债指数,154.531,0.1095
2015/12/25,'000012,国债指数,154.362,0.0331
2015/12/24,'000012,国债指数,154.311,0.048
2015/12/23,'000012,国债指数,154.237,0.0493
2015/12/22,'000012,国债指数,154.161,0.0721
2015/12/21,'000012,国债指数,154.05,0.1593
2015/12/18,'000012,国债指数,153.805,0.0898
2015/12/17,'000012,国债指数,153.667,0.0352
2015/12/16,'000012,国债指数,153.613,-0.0293
2015/12/15,'000012,国债指数,153.658,0.1049
2015/12/14,'000012,国债指数,153.497,-0.0085
2015/12/11,'000012,国债指数,153.51,0.0547
2015/12/10,'000012,国债指数,153.426,0.0202
2015/12/9,'000012,国债指数,153.395,0.0346
2015/12/8,'000012,国债指数,153.342,0.0476
2015/12/7,'000012,国债指数,153.269,-0.0039
2015/12/4,'000012,国债指数,153.275,0.0418
2015/12/3,'000012,国债指数,153.211,0.0209
2015/12/2,'000012,国债指数,153.179,0.0313
2015/12/1,'000012,国债指数,153.131,0.0261
2015/11/30,'000012,国债指数,153.091,0.0523
2015/11/27,'000012,国债指数,153.011,-0.0758
2015/11/26,'000012,国债指数,153.127,0.085
2015/11/25,'000012,国债指数,152.997,-0.0033
2015/11/24,'000012,国债指数,153.002,0.0098
2015/11/23,'000012,国债指数,152.987,0.0268
2015/11/20,'000012,国债指数,152.946,0.0268
2015/11/19,'000012,国债指数,152.905,0.0347
2015/11/18,'000012,国债指数,152.852,0.0236
2015/11/17,'000012,国债指数,152.816,0.0216
2015/11/16,'000012,国债指数,152.783,0.0137
2015/11/13,'000012,国债指数,152.762,0.0059
2015/11/12,'000012,国债指数,152.753,0.0059
2015/11/11,'000012,国债指数,152.744,0.0124
2015/11/10,'000012,国债指数,152.725,0.0052
2015/11/9,'000012,国债指数,152.717,-0.0393
2015/11/6,'000012,国债指数,152.777,0.0085
2015/11/5,'000012,国债指数,152.764,-0.0491
2015/11/4,'000012,国债指数,152.839,-0.0039
2015/11/3,'000012,国债指数,152.845,0.0013
2015/11/2,'000012,国债指数,152.843,0.0367
2015/10/30,'000012,国债指数,152.787,0.0151
2015/10/29,'000012,国债指数,152.764,-0.0092
2015/10/28,'000012,国债指数,152.778,0.017
2015/10/27,'000012,国债指数,152.752,0.0635
2015/10/26,'000012,国债指数,152.655,0.0505
2015/10/23,'000012,国债指数,152.578,0.0249
2015/10/22,'000012,国债指数,152.54,0.0138
2015/10/21,'000012,国债指数,152.519,0.0315
2015/10/20,'000012,国债指数,152.471,0.0505
2015/10/19,'000012,国债指数,152.394,0.0637
2015/10/16,'000012,国债指数,152.297,0.0236
2015/10/15,'000012,国债指数,152.261,0.0565
2015/10/14,'000012,国债指数,152.175,0.0467
2015/10/13,'000012,国债指数,152.104,0.073
2015/10/12,'000012,国债指数,151.993,0.1265
2015/10/9,'000012,国债指数,151.801,0.0442
2015/10/8,'000012,国债指数,151.734,0.0732
2015/9/30,'000012,国债指数,151.623,0.0158
2015/9/29,'000012,国债指数,151.599,0.0343
2015/9/28,'000012,国债指数,151.547,0.0277
2015/9/25,'000012,国债指数,151.505,0.0119
2015/9/24,'000012,国债指数,151.487,0.0099
2015/9/23,'000012,国债指数,151.472,0.002
2015/9/22,'000012,国债指数,151.469,0.0073
2015/9/21,'000012,国债指数,151.458,0.0337
2015/9/18,'000012,国债指数,151.407,0.0172
2015/9/17,'000012,国债指数,151.381,0.0377
2015/9/16,'000012,国债指数,151.324,-0.0093
2015/9/15,'000012,国债指数,151.338,-0.0238
2015/9/14,'000012,国债指数,151.374,0.0317
2015/9/11,'000012,国债指数,151.326,0.0701
2015/9/10,'000012,国债指数,151.22,0.0238
2015/9/9,'000012,国债指数,151.184,0.0443
2015/9/8,'000012,国债指数,151.117,-0.0112
2015/9/7,'000012,国债指数,151.134,0.0675
2015/9/2,'000012,国债指数,151.032,0.0556
2015/9/1,'000012,国债指数,150.948,0.0245
2015/8/31,'000012,国债指数,150.911,0.0869
2015/8/28,'000012,国债指数,150.78,0.004
2015/8/27,'000012,国债指数,150.774,0.0166
2015/8/26,'000012,国债指数,150.749,0.0325
2015/8/25,'000012,国债指数,150.7,-0.0252
2015/8/24,'000012,国债指数,150.738,0.0139
2015/8/21,'000012,国债指数,150.717,0.0352
2015/8/20,'000012,国债指数,150.664,0.0345
2015/8/19,'000012,国债指数,150.612,0.01
2015/8/18,'000012,国债指数,150.597,0.0053
2015/8/17,'000012,国债指数,150.589,0.0246
2015/8/14,'000012,国债指数,150.552,-0.008
2015/8/13,'000012,国债指数,150.564,0.0252
2015/8/12,'000012,国债指数,150.526,-0.0073
2015/8/11,'000012,国债指数,150.537,-0.0146
2015/8/10,'000012,国债指数,150.559,0.0246
2015/8/7,'000012,国债指数,150.522,0.0532
2015/8/6,'000012,国债指数,150.442,0.0665
2015/8/5,'000012,国债指数,150.342,0.0512
2015/8/4,'000012,国债指数,150.265,-0.0492
2015/8/3,'000012,国债指数,150.339,0.0293
2015/7/31,'000012,国债指数,150.295,-0.0559
2015/7/30,'000012,国债指数,150.379,0.0419
2015/7/29,'000012,国债指数,150.316,0.0339
2015/7/28,'000012,国债指数,150.265,0.0613
2015/7/27,'000012,国债指数,150.173,-0.024
2015/7/24,'000012,国债指数,150.209,0.0107
2015/7/23,'000012,国债指数,150.193,0.0333
2015/7/22,'000012,国债指数,150.143,0.0386
2015/7/21,'000012,国债指数,150.085,0.048
2015/7/20,'000012,国债指数,150.013,0.2138
2015/7/17,'000012,国债指数,149.693,-0.0027
2015/7/16,'000012,国债指数,149.697,0.008
2015/7/15,'000012,国债指数,149.685,0.0287
2015/7/14,'000012,国债指数,149.642,0.0147
2015/7/13,'000012,国债指数,149.62,0.0769
2015/7/10,'000012,国债指数,149.505,0.0314
2015/7/9,'000012,国债指数,149.458,-0.213
2015/7/8,'000012,国债指数,149.777,0.002
2015/7/7,'000012,国债指数,149.774,0.0354
2015/7/6,'000012,国债指数,149.721,0.0581
2015/7/3,'000012,国债指数,149.634,0.006
2015/7/2,'000012,国债指数,149.625,0.0381
2015/7/1,'000012,国债指数,149.568,-0.0481
2015/6/30,'000012,国债指数,149.64,0.006
2015/6/29,'000012,国债指数,149.631,0.0241
2015/6/26,'000012,国债指数,149.595,0.0181
2015/6/25,'000012,国债指数,149.568,0.0763
2015/6/24,'000012,国债指数,149.454,-0.0134
2015/6/23,'000012,国债指数,149.474,0.0683
2015/6/19,'000012,国债指数,149.372,-0.0027
2015/6/18,'000012,国债指数,149.376,-0.0074
2015/6/17,'000012,国债指数,149.387,0.004
2015/6/16,'000012,国债指数,149.381,0.0228
2015/6/15,'000012,国债指数,149.347,0.0697
2015/6/12,'000012,国债指数,149.243,0.0074
2015/6/11,'000012,国债指数,149.232,-0.006
2015/6/10,'000012,国债指数,149.241,0.0107
2015/6/9,'000012,国债指数,149.225,0.0007
2015/6/8,'000012,国债指数,149.224,0.0516
2015/6/5,'000012,国债指数,149.147,0.0496
2015/6/4,'000012,国债指数,149.073,-0.0288
2015/6/3,'000012,国债指数,149.116,0.0161
2015/6/2,'000012,国债指数,149.092,0.002
2015/6/1,'000012,国债指数,149.089,0.1195
2015/5/29,'000012,国债指数,148.911,-0.049
2015/5/28,'000012,国债指数,148.984,-0.0443
2015/5/27,'000012,国债指数,149.05,0.0208
2015/5/26,'000012,国债指数,149.019,-0.0349
2015/5/25,'000012,国债指数,149.071,-0.0148
2015/5/22,'000012,国债指数,149.093,0.0087
2015/5/21,'000012,国债指数,149.08,0.096
2015/5/20,'000012,国债指数,148.937,-0.12
2015/5/19,'000012,国债指数,149.116,0.1404
2015/5/18,'000012,国债指数,148.907,0.0907
2015/5/15,'000012,国债指数,148.772,-0.0228
2015/5/14,'000012,国债指数,148.806,-0.1644
2015/5/13,'000012,国债指数,149.051,0.0201
2015/5/12,'000012,国债指数,149.021,0.1061
2015/5/11,'000012,国债指数,148.863,0.0215
2015/5/8,'000012,国债指数,148.831,0.1757
2015/5/7,'000012,国债指数,148.57,-0.0007
2015/5/6,'000012,国债指数,148.571,0.0061
2015/5/5,'000012,国债指数,148.562,-0.0114
2015/5/4,'000012,国债指数,148.579,0.0384
2015/4/30,'000012,国债指数,148.522,-0.0074
2015/4/29,'000012,国债指数,148.533,-0.0727
2015/4/28,'000012,国债指数,148.641,0.0101
2015/4/27,'000012,国债指数,148.626,0.1179
2015/4/24,'000012,国债指数,148.451,0.0141
2015/4/23,'000012,国债指数,148.43,-0.0505
2015/4/22,'000012,国债指数,148.505,0.0168
2015/4/21,'000012,国债指数,148.48,0.0546
2015/4/20,'000012,国债指数,148.399,0.0533
2015/4/17,'000012,国债指数,148.32,-0.002
2015/4/16,'000012,国债指数,148.323,0.1323
2015/4/15,'000012,国债指数,148.127,-0.1503
2015/4/14,'000012,国债指数,148.35,0.058
2015/4/13,'000012,国债指数,148.264,0.0182
2015/4/10,'000012,国债指数,148.237,0.0013
2015/4/9,'000012,国债指数,148.235,0.0094
2015/4/8,'000012,国债指数,148.221,0.0283
2015/4/7,'000012,国债指数,148.179,0.0277
2015/4/3,'000012,国债指数,148.138,0.0486
2015/4/2,'000012,国债指数,148.066,-0.0533
2015/4/1,'000012,国债指数,148.145,0.121
2015/3/31,'000012,国债指数,147.966,-0.0426
2015/3/30,'000012,国债指数,148.029,0.0189
2015/3/27,'000012,国债指数,148.001,-0.0081
2015/3/26,'000012,国债指数,148.013,0.0041
2015/3/25,'000012,国债指数,148.007,0.0088
2015/3/24,'000012,国债指数,147.994,-0.0041
2015/3/23,'000012,国债指数,148,0.0392
2015/3/20,'000012,国债指数,147.942,-0.0014
2015/3/19,'000012,国债指数,147.944,0.0703
2015/3/18,'000012,国债指数,147.84,-0.0527
2015/3/17,'000012,国债指数,147.918,0.0298
2015/3/16,'000012,国债指数,147.874,0.0054
2015/3/13,'000012,国债指数,147.866,0.0392
2015/3/12,'000012,国债指数,147.808,0.0088
2015/3/11,'000012,国债指数,147.795,0.0041
2015/3/10,'000012,国债指数,147.789,0.025
2015/3/9,'000012,国债指数,147.752,0.0081
2015/3/6,'000012,国债指数,147.74,0.0034
2015/3/5,'000012,国债指数,147.735,0.0135
2015/3/4,'000012,国债指数,147.715,0.0196
2015/3/3,'000012,国债指数,147.686,0.0074
2015/3/2,'000012,国债指数,147.675,0.0522
2015/2/27,'000012,国债指数,147.598,-0.0318
2015/2/26,'000012,国债指数,147.645,0.0156
2015/2/25,'000012,国债指数,147.622,0.1105
2015/2/17,'000012,国债指数,147.459,0.0142
2015/2/16,'000012,国债指数,147.438,0.0244
2015/2/13,'000012,国债指数,147.402,0.0951
2015/2/12,'000012,国债指数,147.262,0.1163
2015/2/11,'000012,国债指数,147.091,0.0163
2015/2/10,'000012,国债指数,147.067,0.0054
2015/2/9,'000012,国债指数,147.059,0.0388
2015/2/6,'000012,国债指数,147.002,0.0231
2015/2/5,'000012,国债指数,146.968,0.0313
2015/2/4,'000012,国债指数,146.922,0.0347
2015/2/3,'000012,国债指数,146.871,0.0163
2015/2/2,'000012,国债指数,146.847,0.1193
2015/1/30,'000012,国债指数,146.672,-0.0695
2015/1/29,'000012,国债指数,146.774,0.0286
2015/1/28,'000012,国债指数,146.732,-0.0014
2015/1/27,'000012,国债指数,146.734,0.0436
2015/1/26,'000012,国债指数,146.67,0.0566
2015/1/23,'000012,国债指数,146.587,-0.0048
2015/1/22,'000012,国债指数,146.594,-0.0191
2015/1/21,'000012,国债指数,146.622,0.0259
2015/1/20,'000012,国债指数,146.584,0.0212
2015/1/19,'000012,国债指数,146.553,0.0553
2015/1/16,'000012,国债指数,146.472,0.0629
2015/1/15,'000012,国债指数,146.38,0.1115
2015/1/14,'000012,国债指数,146.217,0.0486
2015/1/13,'000012,国债指数,146.146,0.0383
2015/1/12,'000012,国债指数,146.09,0.0425
2015/1/9,'000012,国债指数,146.028,0.1028
2015/1/8,'000012,国债指数,145.878,0.0281
2015/1/7,'000012,国债指数,145.837,0.013
2015/1/6,'000012,国债指数,145.818,0.0137
2015/1/5,'000012,国债指数,145.798,0.0817
2014/12/31,'000012,国债指数,145.679,-0.0542
2014/12/30,'000012,国债指数,145.758,0.0343
2014/12/29,'000012,国债指数,145.708,0.0288
2014/12/26,'000012,国债指数,145.666,0.0336
2014/12/25,'000012,国债指数,145.617,0.0632
2014/12/24,'000012,国债指数,145.525,0.033
2014/12/23,'000012,国债指数,145.477,0.0076
2014/12/22,'000012,国债指数,145.466,-0.0296
2014/12/19,'000012,国债指数,145.509,-0.0618
2014/12/18,'000012,国债指数,145.599,0.0048
2014/12/17,'000012,国债指数,145.592,0.0522
2014/12/16,'000012,国债指数,145.516,0.022
2014/12/15,'000012,国债指数,145.484,0.0447
2014/12/12,'000012,国债指数,145.419,-0.0206
2014/12/11,'000012,国债指数,145.449,-0.0076
2014/12/10,'000012,国债指数,145.46,-0.0371
2014/12/9,'000012,国债指数,145.514,0.0364
2014/12/8,'000012,国债指数,145.461,0.0488
2014/12/5,'000012,国债指数,145.39,0.0028
2014/12/4,'000012,国债指数,145.386,-0.0014
2014/12/3,'000012,国债指数,145.388,0.0048
2014/12/2,'000012,国债指数,145.381,-0.0055
2014/12/1,'000012,国债指数,145.389,0.0117
2014/11/28,'000012,国债指数,145.372,0.022
2014/11/27,'000012,国债指数,145.34,-0.0014
2014/11/26,'000012,国债指数,145.342,0.0592
2014/11/25,'000012,国债指数,145.256,0.0055
2014/11/24,'000012,国债指数,145.248,0.0138
2014/11/21,'000012,国债指数,145.228,0.011
2014/11/20,'000012,国债指数,145.212,0.0441
2014/11/19,'000012,国债指数,145.148,0.0096
2014/11/18,'000012,国债指数,145.134,0.0096
2014/11/17,'000012,国债指数,145.12,-0.0062
2014/11/14,'000012,国债指数,145.129,0.0103
2014/11/13,'000012,国债指数,145.114,0.0138
2014/11/12,'000012,国债指数,145.094,0.0441
2014/11/11,'000012,国债指数,145.03,0.1457
2014/11/10,'000012,国债指数,144.819,0.0484
2014/11/7,'000012,国债指数,144.749,0.0698
2014/11/6,'000012,国债指数,144.648,0.0194
2014/11/5,'000012,国债指数,144.62,0.0201
2014/11/4,'000012,国债指数,144.591,0.0263
2014/11/3,'000012,国债指数,144.553,0.0471
2014/10/31,'000012,国债指数,144.485,0.0443
2014/10/30,'000012,国债指数,144.421,0.0194
2014/10/29,'000012,国债指数,144.393,-0.0083
2014/10/28,'000012,国债指数,144.405,-0.0048
2014/10/27,'000012,国债指数,144.412,0.2061
2014/10/24,'000012,国债指数,144.115,0.0354
2014/10/23,'000012,国债指数,144.064,0.0035
2014/10/22,'000012,国债指数,144.059,0.0035
2014/10/21,'000012,国债指数,144.054,0.016
2014/10/20,'000012,国债指数,144.031,0.0952
2014/10/17,'000012,国债指数,143.894,-0.0757
2014/10/16,'000012,国债指数,144.003,0.0452
2014/10/15,'000012,国债指数,143.938,0.0299
2014/10/14,'000012,国债指数,143.895,0.0424
2014/10/13,'000012,国债指数,143.834,0.0306
2014/10/10,'000012,国债指数,143.79,0.0313
2014/10/9,'000012,国债指数,143.745,0.016
2014/10/8,'000012,国债指数,143.722,0.087
2014/9/30,'000012,国债指数,143.597,0.0704
2014/9/29,'000012,国债指数,143.496,0.0683
2014/9/26,'000012,国债指数,143.398,0.0223
2014/9/25,'000012,国债指数,143.366,-0.0042
2014/9/24,'000012,国债指数,143.372,-0.0028
2014/9/23,'000012,国债指数,143.376,0.0391
2014/9/22,'000012,国债指数,143.32,0.0712
2014/9/19,'000012,国债指数,143.218,0.0755
2014/9/18,'000012,国债指数,143.11,-0.0091
2014/9/17,'000012,国债指数,143.123,0.0133
2014/9/16,'000012,国债指数,143.104,0.0238
2014/9/15,'000012,国债指数,143.07,0.0301
2014/9/12,'000012,国债指数,143.027,0.0084
2014/9/11,'000012,国债指数,143.015,0.0189
2014/9/10,'000012,国债指数,142.988,0.0056
2014/9/9,'000012,国债指数,142.98,0.0434
2014/9/5,'000012,国债指数,142.918,0.0336
2014/9/4,'000012,国债指数,142.87,0.0133
2014/9/3,'000012,国债指数,142.851,-0.0028
2014/9/2,'000012,国债指数,142.855,0.0224
2014/9/1,'000012,国债指数,142.823,0.056
2014/8/29,'000012,国债指数,142.743,-0.014
2014/8/28,'000012,国债指数,142.763,0.007
2014/8/27,'000012,国债指数,142.753,-0.0042
2014/8/26,'000012,国债指数,142.759,-0.0091
2014/8/25,'000012,国债指数,142.772,0.0406
2014/8/22,'000012,国债指数,142.714,0.0259
2014/8/21,'000012,国债指数,142.677,0.0238
2014/8/20,'000012,国债指数,142.643,0.0168
2014/8/19,'000012,国债指数,142.619,0
2014/8/18,'000012,国债指数,142.619,0.0316
2014/8/15,'000012,国债指数,142.574,0.0203
2014/8/14,'000012,国债指数,142.545,0.0112
2014/8/13,'000012,国债指数,142.529,0.0105
2014/8/12,'000012,国债指数,142.514,0.014
2014/8/11,'000012,国债指数,142.494,0.0407
2014/8/8,'000012,国债指数,142.436,0.0056
2014/8/7,'000012,国债指数,142.428,0.0084
2014/8/6,'000012,国债指数,142.416,0.0112
2014/8/5,'000012,国债指数,142.4,0.0077
2014/8/4,'000012,国债指数,142.389,0.0316
2014/8/1,'000012,国债指数,142.344,0.033
2014/7/31,'000012,国债指数,142.297,0.0352
2014/7/30,'000012,国债指数,142.247,-0.0183
2014/7/29,'000012,国债指数,142.273,0.0155
2014/7/28,'000012,国债指数,142.251,0.0155
2014/7/25,'000012,国债指数,142.229,0.0288
2014/7/24,'000012,国债指数,142.188,0.0084
2014/7/23,'000012,国债指数,142.176,-0.007
2014/7/22,'000012,国债指数,142.186,0.019
2014/7/21,'000012,国债指数,142.159,0.0345
2014/7/18,'000012,国债指数,142.11,0.007
2014/7/17,'000012,国债指数,142.1,-0.0408
2014/7/16,'000012,国债指数,142.158,-0.038
2014/7/15,'000012,国债指数,142.212,0.0148
2014/7/14,'000012,国债指数,142.191,0.0274
2014/7/11,'000012,国债指数,142.152,0.0239
2014/7/10,'000012,国债指数,142.118,-0.0035
2014/7/9,'000012,国债指数,142.123,0.0077
2014/7/8,'000012,国债指数,142.112,0.0176
2014/7/7,'000012,国债指数,142.087,0.0394
2014/7/4,'000012,国债指数,142.031,-0.0246
2014/7/3,'000012,国债指数,142.066,0.0056
2014/7/2,'000012,国债指数,142.058,0.0169
2014/7/1,'000012,国债指数,142.034,0.0134
2014/6/30,'000012,国债指数,142.015,0.0261
2014/6/27,'000012,国债指数,141.978,0.0028
2014/6/26,'000012,国债指数,141.974,-0.0085
2014/6/25,'000012,国债指数,141.986,0.024
2014/6/24,'000012,国债指数,141.952,0.0529
2014/6/23,'000012,国债指数,141.877,-0.0035
2014/6/20,'000012,国债指数,141.882,0.0211
2014/6/19,'000012,国债指数,141.852,0.0331
2014/6/18,'000012,国债指数,141.805,-0.0691
2014/6/17,'000012,国债指数,141.903,0.024
2014/6/16,'000012,国债指数,141.869,0.043
2014/6/13,'000012,国债指数,141.808,0.0148
2014/6/12,'000012,国债指数,141.787,-0.0204
2014/6/11,'000012,国债指数,141.816,0.0303
2014/6/10,'000012,国债指数,141.773,0.0953
2014/6/9,'000012,国债指数,141.638,0.0078
2014/6/6,'000012,国债指数,141.627,0.0049
2014/6/5,'000012,国债指数,141.62,0.0014
2014/6/4,'000012,国债指数,141.618,-0.0177
2014/6/3,'000012,国债指数,141.643,0.0728
2014/5/30,'000012,国债指数,141.54,0.0254
2014/5/29,'000012,国债指数,141.504,0.0516
2014/5/28,'000012,国债指数,141.431,0.0141
2014/5/27,'000012,国债指数,141.411,0.0361
2014/5/26,'000012,国债指数,141.36,0.1303
2014/5/23,'000012,国债指数,141.176,-0.1146
2014/5/22,'000012,国债指数,141.338,0.1148
2014/5/21,'000012,国债指数,141.176,0.0149
2014/5/20,'000012,国债指数,141.155,0.0156
2014/5/19,'000012,国债指数,141.133,0.0198
2014/5/16,'000012,国债指数,141.105,-0.022
2014/5/15,'000012,国债指数,141.136,-0.0007
2014/5/14,'000012,国债指数,141.137,-0.0014
2014/5/13,'000012,国债指数,141.139,0.0227
2014/5/12,'000012,国债指数,141.107,0.034
2014/5/9,'000012,国债指数,141.059,0.0362
2014/5/8,'000012,国债指数,141.008,0.0156
2014/5/7,'000012,国债指数,140.986,0.0135
2014/5/6,'000012,国债指数,140.967,0.0646
2014/5/5,'000012,国债指数,140.876,0.0533
2014/4/30,'000012,国债指数,140.801,0.0469
2014/4/29,'000012,国债指数,140.735,0.0071
2014/4/28,'000012,国债指数,140.725,0.005
2014/4/25,'000012,国债指数,140.718,0.0007
2014/4/24,'000012,国债指数,140.717,0.005
2014/4/23,'000012,国债指数,140.71,-0.0334
2014/4/22,'000012,国债指数,140.757,-0.0071
2014/4/21,'000012,国债指数,140.767,0.0313
2014/4/18,'000012,国债指数,140.723,0.0121
2014/4/17,'000012,国债指数,140.706,0.0171
2014/4/16,'000012,国债指数,140.682,-0.0171
2014/4/15,'000012,国债指数,140.706,0.0476
2014/4/14,'000012,国债指数,140.639,0.0021
2014/4/11,'000012,国债指数,140.636,0.0854
2014/4/10,'000012,国债指数,140.516,-0.0384
2014/4/9,'000012,国债指数,140.57,0.0135
2014/4/8,'000012,国债指数,140.551,0.0812
2014/4/4,'000012,国债指数,140.437,-0.0967
2014/4/3,'000012,国债指数,140.573,0.0021
2014/4/2,'000012,国债指数,140.57,0.0078
2014/4/1,'000012,国债指数,140.559,0.0142
2014/3/31,'000012,国债指数,140.539,0.1461
2014/3/28,'000012,国债指数,140.334,-0.0783
2014/3/27,'000012,国债指数,140.444,0.1219
2014/3/26,'000012,国债指数,140.273,-0.0057
2014/3/25,'000012,国债指数,140.281,0.02
2014/3/24,'000012,国债指数,140.253,0.0664
2014/3/21,'000012,国债指数,140.16,0.0221
2014/3/20,'000012,国债指数,140.129,0.0328
2014/3/19,'000012,国债指数,140.083,0.0071
2014/3/18,'000012,国债指数,140.073,0.0643
2014/3/17,'000012,国债指数,139.983,0.02
2014/3/14,'000012,国债指数,139.955,0.0121
2014/3/13,'000012,国债指数,139.938,0.0193
2014/3/12,'000012,国债指数,139.911,0.0164
2014/3/11,'000012,国债指数,139.888,-0.1257
2014/3/10,'000012,国债指数,140.064,0.0421
2014/3/7,'000012,国债指数,140.005,0.0057
2014/3/6,'000012,国债指数,139.997,0.0064
2014/3/5,'000012,国债指数,139.988,0.0121
2014/3/4,'000012,国债指数,139.971,0.0422
2014/3/3,'000012,国债指数,139.912,0.0079
2014/2/28,'000012,国债指数,139.901,0.0544
2014/2/27,'000012,国债指数,139.825,0.0365
2014/2/26,'000012,国债指数,139.774,-0.0422
2014/2/25,'000012,国债指数,139.833,-0.0607
2014/2/24,'000012,国债指数,139.918,0.0379
2014/2/21,'000012,国债指数,139.865,0.0079
2014/2/20,'000012,国债指数,139.854,0.0122
2014/2/19,'000012,国债指数,139.837,0.0408
2014/2/18,'000012,国债指数,139.78,-0.0829
2014/2/17,'000012,国债指数,139.896,0.0265
2014/2/14,'000012,国债指数,139.859,0.0343
2014/2/13,'000012,国债指数,139.811,-0.0093
2014/2/12,'000012,国债指数,139.824,0.0122
2014/2/11,'000012,国债指数,139.807,0.0372
2014/2/10,'000012,国债指数,139.755,0.0515
2014/2/7,'000012,国债指数,139.683,0.0759
2014/1/30,'000012,国债指数,139.577,-0.0573
2014/1/29,'000012,国债指数,139.657,-0.0193
2014/1/28,'000012,国债指数,139.684,-0.2107
2014/1/27,'000012,国债指数,139.979,0.108
2014/1/24,'000012,国债指数,139.828,-0.1043
2014/1/23,'000012,国债指数,139.974,0.0121
2014/1/22,'000012,国债指数,139.957,0.0794
2014/1/21,'000012,国债指数,139.846,0.0279
2014/1/20,'000012,国债指数,139.807,0.1382
2014/1/17,'000012,国债指数,139.614,0.0043
2014/1/16,'000012,国债指数,139.608,0.0222
2014/1/15,'000012,国债指数,139.577,0.0129
2014/1/14,'000012,国债指数,139.559,0.0029
2014/1/13,'000012,国债指数,139.555,0.0258
2014/1/10,'000012,国债指数,139.519,0.0036
2014/1/9,'000012,国债指数,139.514,0.0516
2014/1/8,'000012,国债指数,139.442,0.0029
2014/1/7,'000012,国债指数,139.438,-0.1332
2014/1/6,'000012,国债指数,139.624,0
2014/1/3,'000012,国债指数,139.624,0.0014
2014/1/2,'000012,国债指数,139.622,0.076
2013/12/31,'000012,国债指数,139.516,-0.0294
2013/12/30,'000012,国债指数,139.557,0.0473
2013/12/27,'000012,国债指数,139.491,0.0301
2013/12/26,'000012,国债指数,139.449,0.0115
2013/12/25,'000012,国债指数,139.433,-0.0667
2013/12/24,'000012,国债指数,139.526,0.0115
2013/12/23,'000012,国债指数,139.51,0.0122
2013/12/20,'000012,国债指数,139.493,0.0488
2013/12/19,'000012,国债指数,139.425,0.0509
2013/12/18,'000012,国债指数,139.354,0.0136
2013/12/17,'000012,国债指数,139.335,0.0144
2013/12/16,'000012,国债指数,139.315,0.0201
2013/12/13,'000012,国债指数,139.287,0.0409
2013/12/12,'000012,国债指数,139.23,0.0043
2013/12/11,'000012,国债指数,139.224,0.0065
2013/12/10,'000012,国债指数,139.215,-0.0065
2013/12/9,'000012,国债指数,139.224,0.0352
2013/12/6,'000012,国债指数,139.175,0.0223
2013/12/5,'000012,国债指数,139.144,0.0446
2013/12/4,'000012,国债指数,139.082,-0.0237
2013/12/3,'000012,国债指数,139.115,0.0223
2013/12/2,'000012,国债指数,139.084,0.0144
2013/11/29,'000012,国债指数,139.064,0.0022
2013/11/28,'000012,国债指数,139.061,-0.0022
2013/11/27,'000012,国债指数,139.064,0.0108
2013/11/26,'000012,国债指数,139.049,0.0792
2013/11/25,'000012,国债指数,138.939,0.0295
2013/11/22,'000012,国债指数,138.898,0.0115
2013/11/21,'000012,国债指数,138.882,-0.0648
2013/11/20,'000012,国债指数,138.972,0.142
2013/11/19,'000012,国债指数,138.775,-0.0058
2013/11/18,'000012,国债指数,138.783,0.0728
2013/11/15,'000012,国债指数,138.682,-0.2029
2013/11/14,'000012,国债指数,138.964,0.0043
2013/11/13,'000012,国债指数,138.958,-0.0007
2013/11/12,'000012,国债指数,138.959,-0.0079
2013/11/11,'000012,国债指数,138.97,0.0151
2013/11/8,'000012,国债指数,138.949,-0.0108
2013/11/7,'000012,国债指数,138.964,-0.0036
2013/11/6,'000012,国债指数,138.969,0.0302
2013/11/5,'000012,国债指数,138.927,0.0094
2013/11/4,'000012,国债指数,138.914,0.0259
2013/11/1,'000012,国债指数,138.878,0.0065
2013/10/31,'000012,国债指数,138.869,0.0058
2013/10/30,'000012,国债指数,138.861,-0.0173
2013/10/29,'000012,国债指数,138.885,-0.023
2013/10/28,'000012,国债指数,138.917,-0.0367
2013/10/25,'000012,国债指数,138.968,0.0101
2013/10/24,'000012,国债指数,138.954,0.0086
2013/10/23,'000012,国债指数,138.942,0.0058
2013/10/22,'000012,国债指数,138.934,0.013
2013/10/21,'000012,国债指数,138.916,0.0274
2013/10/18,'000012,国债指数,138.878,0.0115
2013/10/17,'000012,国债指数,138.862,-0.0065
2013/10/16,'000012,国债指数,138.871,0.0562
2013/10/15,'000012,国债指数,138.793,0.005
2013/10/14,'000012,国债指数,138.786,0.0296
2013/10/11,'000012,国债指数,138.745,0.0108
2013/10/10,'000012,国债指数,138.73,-0.0252
2013/10/9,'000012,国债指数,138.765,0.0115
2013/10/8,'000012,国债指数,138.749,0.0728
2013/9/30,'000012,国债指数,138.648,0.0238
2013/9/27,'000012,国债指数,138.615,-0.005
2013/9/26,'000012,国债指数,138.622,0.013
2013/9/25,'000012,国债指数,138.604,0.0188
2013/9/24,'000012,国债指数,138.578,0.0238
2013/9/23,'000012,国债指数,138.545,0.0469
2013/9/18,'000012,国债指数,138.48,0.0043
2013/9/17,'000012,国债指数,138.474,-0.0339
