date,code,name,close,change
2015/10/15,'399300,沪深300,3486.815,2.3694
2015/10/14,'399300,沪深300,3406.112,-1.1301
2015/10/13,'399300,沪深300,3445.043,-0.0769
2015/10/12,'399300,沪深300,3447.693,3.2208
2015/10/9,'399300,沪深300,3340.116,1.3237
2015/10/8,'399300,沪深300,3296.482,2.9202
2015/9/30,'399300,沪深300,3202.948,0.7579
2015/9/29,'399300,沪深300,3178.854,-1.9705
2015/9/28,'399300,沪深300,3242.752,0.3342
2015/9/25,'399300,沪深300,3231.951,-1.6149
2015/9/24,'399300,沪深300,3284.999,0.6733
2015/9/23,'399300,沪深300,3263.028,-2.2762
2015/9/22,'399300,沪深300,3339.03,0.9305
2015/9/21,'399300,沪深300,3308.247,1.7524
2015/9/18,'399300,沪深300,3251.273,0.441
2015/9/17,'399300,沪深300,3236.999,-2.1832
2015/9/16,'399300,沪深300,3309.248,4.9811
2015/9/15,'399300,沪深300,3152.232,-3.9285
2015/9/14,'399300,沪深300,3281.132,-1.9735
2015/9/11,'399300,沪深300,3347.188,-0.3089
2015/9/10,'399300,沪深300,3357.561,-1.228
2015/9/9,'399300,沪深300,3399.305,1.9581
2015/9/8,'399300,沪深300,3334.023,2.57
2015/9/7,'399300,沪深300,3250.485,-3.427
2015/9/2,'399300,沪深300,3365.832,0.1115
2015/9/1,'399300,沪深300,3362.083,-0.1323
2015/8/31,'399300,沪深300,3366.536,0.7256
2015/8/28,'399300,沪深300,3342.286,4.2627
2015/8/27,'399300,沪深300,3205.638,5.9473
2015/8/26,'399300,沪深300,3025.692,-0.5664
2015/8/25,'399300,沪深300,3042.927,-7.1013
2015/8/24,'399300,沪深300,3275.534,-8.7477
2015/8/21,'399300,沪深300,3589.536,-4.5705
2015/8/20,'399300,沪深300,3761.454,-3.2084
2015/8/19,'399300,沪深300,3886.136,1.5874
2015/8/18,'399300,沪深300,3825.412,-6.191
2015/8/17,'399300,沪深300,4077.872,0.1063
2015/8/14,'399300,沪深300,4073.54,-0.0472
2015/8/13,'399300,沪深300,4075.463,1.4775
2015/8/12,'399300,沪深300,4016.126,-1.2429
2015/8/11,'399300,沪深300,4066.669,-0.4333
2015/8/10,'399300,沪深300,4084.365,4.5411
2015/8/7,'399300,沪深300,3906.945,1.9597
2015/8/6,'399300,沪深300,3831.852,-0.9064
2015/8/5,'399300,沪深300,3866.9,-2.058
2015/8/4,'399300,沪深300,3948.155,3.1056
2015/8/3,'399300,沪深300,3829.235,0.3285
2015/7/31,'399300,沪深300,3816.699,0.0337
2015/7/30,'399300,沪深300,3815.412,-2.9251
2015/7/29,'399300,沪深300,3930.379,3.13
2015/7/28,'399300,沪深300,3811.093,-0.2
2015/7/27,'399300,沪深300,3818.731,-8.5614
2015/7/24,'399300,沪深300,4176.279,-1.7532
2015/7/23,'399300,沪深300,4250.805,2.2526
2015/7/22,'399300,沪深300,4157.16,-0.2123
2015/7/21,'399300,沪深300,4166.006,0.1296
2015/7/20,'399300,沪深300,4160.612,0.2196
2015/7/17,'399300,沪深300,4151.496,3.856
2015/7/16,'399300,沪深300,3997.356,0.7713
2015/7/15,'399300,沪深300,3966.759,-3.5356
2015/7/14,'399300,沪深300,4112.149,-2.3663
2015/7/13,'399300,沪深300,4211.812,2.5631
2015/7/10,'399300,沪深300,4106.556,5.3604
2015/7/9,'399300,沪深300,3897.626,6.4042
2015/7/8,'399300,沪深300,3663.038,-6.7455
2015/7/7,'399300,沪深300,3928.003,-1.764
2015/7/6,'399300,沪深300,3998.537,2.8982
2015/7/3,'399300,沪深300,3885.917,-5.406
2015/7/2,'399300,沪深300,4107.996,-3.4099
2015/7/1,'399300,沪深300,4253.021,-4.9179
2015/6/30,'399300,沪深300,4472.998,6.7147
2015/6/29,'399300,沪深300,4191.549,-3.3358
2015/6/26,'399300,沪深300,4336.195,-7.8683
2015/6/25,'399300,沪深300,4706.516,-3.5575
2015/6/24,'399300,沪深300,4880.126,1.9648
2015/6/23,'399300,沪深300,4786.091,3.2141
2015/6/19,'399300,沪深300,4637.052,-5.9526
2015/6/18,'399300,沪深300,4930.549,-4.0531
2015/6/17,'399300,沪深300,5138.831,1.4613
2015/6/16,'399300,沪深300,5064.821,-2.9945
2015/6/15,'399300,沪深300,5221.167,-2.1358
2015/6/12,'399300,沪深300,5335.115,0.5375
2015/6/11,'399300,沪深300,5306.59,-0.0475
2015/6/10,'399300,沪深300,5309.112,-0.157
2015/6/9,'399300,沪深300,5317.461,-0.6778
2015/6/8,'399300,沪深300,5353.751,2.3554
2015/6/5,'399300,沪深300,5230.552,0.9483
2015/6/4,'399300,沪深300,5181.416,0.7354
2015/6/3,'399300,沪深300,5143.59,-0.3541
2015/6/2,'399300,沪深300,5161.87,1.6881
2015/6/1,'399300,沪深300,5076.179,4.8618
2015/5/29,'399300,沪深300,4840.829,0.1411
2015/5/28,'399300,沪深300,4834.007,-6.7052
2015/5/27,'399300,沪深300,5181.434,-0.3363
2015/5/26,'399300,沪深300,5198.918,1.9497
2015/5/25,'399300,沪深300,5099.495,2.9923
2015/5/22,'399300,沪深300,4951.335,2.2797
2015/5/21,'399300,沪深300,4840.976,1.8099
2015/5/20,'399300,沪深300,4754.919,0.5009
2015/5/19,'399300,沪深300,4731.222,3.4115
2015/5/18,'399300,沪深300,4575.14,-0.9167
2015/5/15,'399300,沪深300,4617.47,-1.7722
2015/5/14,'399300,沪深300,4700.778,-0.3742
2015/5/13,'399300,沪深300,4718.436,-0.6105
2015/5/12,'399300,沪深300,4747.421,1.2128
2015/5/11,'399300,沪深300,4690.532,2.8986
2015/5/8,'399300,沪深300,4558.404,1.9757
2015/5/7,'399300,沪深300,4470.089,-1.8281
2015/5/6,'399300,沪深300,4553.327,-0.9465
2015/5/5,'399300,沪深300,4596.837,-3.9874
2015/5/4,'399300,沪深300,4787.741,0.797
2015/4/30,'399300,沪深300,4749.886,-0.5119
2015/4/29,'399300,沪深300,4774.326,0.6846
2015/4/28,'399300,沪深300,4741.861,-1.3672
2015/4/27,'399300,沪深300,4807.592,2.2317
2015/4/24,'399300,沪深300,4702.641,-0.8068
2015/4/23,'399300,沪深300,4740.892,0.0227
2015/4/22,'399300,沪深300,4739.814,2.6119
2015/4/21,'399300,沪深300,4619.164,2.1505
2015/4/20,'399300,沪深300,4521.919,-1.6148
2015/4/17,'399300,沪深300,4596.136,1.8298
2015/4/16,'399300,沪深300,4513.546,3.0369
2015/4/15,'399300,沪深300,4380.513,-1.2994
2015/4/14,'399300,沪深300,4438.184,0.387
2015/4/13,'399300,沪深300,4421.073,1.7645
2015/4/10,'399300,沪深300,4344.416,1.9304
2015/4/9,'399300,沪深300,4262.138,-0.7837
2015/4/8,'399300,沪深300,4295.803,0.8394
2015/4/7,'399300,沪深300,4260.044,2.1461
2015/4/3,'399300,沪深300,4170.538,1.1094
2015/4/2,'399300,沪深300,4124.776,0.0214
2015/4/1,'399300,沪深300,4123.895,1.7943
2015/3/31,'399300,沪深300,4051.204,-0.9044
2015/3/30,'399300,沪深300,4088.178,2.9328
2015/3/27,'399300,沪深300,3971.697,0.5493
2015/3/26,'399300,沪深300,3949.999,0.2433
2015/3/25,'399300,沪深300,3940.412,-0.8214
2015/3/24,'399300,沪深300,3973.046,0.0248
2015/3/23,'399300,沪深300,3972.061,2.042
2015/3/20,'399300,沪深300,3892.574,1.376
2015/3/19,'399300,沪深300,3839.739,-0.1642
2015/3/18,'399300,沪深300,3846.055,2.3671
2015/3/17,'399300,沪深300,3757.122,1.3884
2015/3/16,'399300,沪深300,3705.671,2.4329
2015/3/13,'399300,沪深300,3617.657,0.6906
2015/3/12,'399300,沪深300,3592.844,1.9347
2015/3/11,'399300,沪深300,3524.653,0.1148
2015/3/10,'399300,沪深300,3520.611,-0.4845
2015/3/9,'399300,沪深300,3537.75,1.7027
2015/3/6,'399300,沪深300,3478.52,-0.5098
2015/3/5,'399300,沪深300,3496.344,-0.9765
2015/3/4,'399300,沪深300,3530.822,0.6534
2015/3/3,'399300,沪深300,3507.9,-2.5926
2015/3/2,'399300,沪深300,3601.265,0.7955
2015/2/27,'399300,沪深300,3572.843,0.1836
2015/2/26,'399300,沪深300,3566.295,2.5172
2015/2/25,'399300,沪深300,3478.729,-1.2376
2015/2/17,'399300,沪深300,3522.322,0.6526
2015/2/16,'399300,沪深300,3499.483,0.8547
2015/2/13,'399300,沪深300,3469.828,0.7829
2015/2/12,'399300,沪深300,3442.874,0.2548
2015/2/11,'399300,沪深300,3434.124,0.7978
2015/2/10,'399300,沪深300,3406.943,1.8238
2015/2/9,'399300,沪深300,3345.921,1.0114
2015/2/6,'399300,沪深300,3312.42,-1.6194
2015/2/5,'399300,沪深300,3366.946,-1.0236
2015/2/4,'399300,沪深300,3401.768,-1.0379
2015/2/3,'399300,沪深300,3437.445,2.4891
2015/2/2,'399300,沪深300,3353.96,-2.3419
2015/1/30,'399300,沪深300,3434.39,-1.3616
2015/1/29,'399300,沪深300,3481.798,-1.2346
2015/1/28,'399300,沪深300,3525.323,-1.3877
2015/1/27,'399300,沪深300,3574.931,-0.9161
2015/1/26,'399300,沪深300,3607.985,1.015
2015/1/23,'399300,沪深300,3571.732,0.1155
2015/1/22,'399300,沪深300,3567.613,0.5277
2015/1/21,'399300,沪深300,3548.885,4.4951
2015/1/20,'399300,沪深300,3396.222,1.224
2015/1/19,'399300,沪深300,3355.155,-7.7023
2015/1/16,'399300,沪深300,3635.146,0.8608
2015/1/15,'399300,沪深300,3604.121,2.9036
2015/1/14,'399300,沪深300,3502.423,-0.3306
2015/1/13,'399300,沪深300,3514.04,0.0132
2015/1/12,'399300,沪深300,3513.576,-0.9346
2015/1/9,'399300,沪深300,3546.723,-0.3522
2015/1/8,'399300,沪深300,3559.259,-2.3199
2015/1/7,'399300,沪深300,3643.79,0.075
2015/1/6,'399300,沪深300,3641.059,-0.0132
2015/1/5,'399300,沪深300,3641.541,3.0516
2014/12/31,'399300,沪深300,3533.705,2.2025
2014/12/30,'399300,沪深300,3457.554,0.0607
2014/12/29,'399300,沪深300,3455.455,0.2791
2014/12/26,'399300,沪深300,3445.839,3.3105
2014/12/25,'399300,沪深300,3335.419,3.2514
2014/12/24,'399300,沪深300,3230.385,-2.8433
2014/12/23,'399300,沪深300,3324.924,-2.0491
2014/12/22,'399300,沪深300,3394.481,0.3344
2014/12/19,'399300,沪深300,3383.167,1.113
2014/12/18,'399300,沪深300,3345.927,-0.4366
2014/12/17,'399300,沪深300,3360.598,1.7314
2014/12/16,'399300,沪深300,3303.402,2.6785
2014/12/15,'399300,沪深300,3217.228,0.7516
2014/12/12,'399300,沪深300,3193.227,0.3209
2014/12/11,'399300,沪深300,3183.012,-1.1961
2014/12/10,'399300,沪深300,3221.546,3.6896
2014/12/9,'399300,沪深300,3106.913,-4.4873
2014/12/8,'399300,沪深300,3252.881,4.096
2014/12/5,'399300,沪深300,3124.885,0.6615
2014/12/4,'399300,沪深300,3104.351,4.6099
2014/12/3,'399300,沪深300,2967.549,1.4914
2014/12/2,'399300,沪深300,2923.94,3.6927
2014/12/1,'399300,沪深300,2819.812,0.3914
2014/11/28,'399300,沪深300,2808.819,1.9724
2014/11/27,'399300,沪深300,2754.49,1.1558
2014/11/26,'399300,沪深300,2723.018,1.3948
2014/11/25,'399300,沪深300,2685.561,1.3703
2014/11/24,'399300,沪深300,2649.258,2.5471
2014/11/21,'399300,沪深300,2583.455,1.8271
2014/11/20,'399300,沪深300,2537.099,-0.0049
2014/11/19,'399300,沪深300,2537.223,-0.165
2014/11/18,'399300,沪深300,2541.416,-1.0005
2014/11/17,'399300,沪深300,2567.101,-0.5421
2014/11/14,'399300,沪深300,2581.093,0.0521
2014/11/13,'399300,沪深300,2579.75,-0.5615
2014/11/12,'399300,沪深300,2594.318,1.3955
2014/11/11,'399300,沪深300,2558.612,-0.2774
2014/11/10,'399300,沪深300,2565.73,2.5409
2014/11/7,'399300,沪深300,2502.153,-0.1562
2014/11/6,'399300,沪深300,2506.067,0.1046
2014/11/5,'399300,沪深300,2503.448,-0.3869
2014/11/4,'399300,沪深300,2513.172,0.0248
2014/11/3,'399300,沪深300,2512.548,0.1684
2014/10/31,'399300,沪深300,2508.325,1.5958
2014/10/30,'399300,沪深300,2468.925,0.7156
2014/10/29,'399300,沪深300,2451.384,1.4372
2014/10/28,'399300,沪深300,2416.653,2.0188
2014/10/27,'399300,沪深300,2368.832,-0.915
2014/10/24,'399300,沪深300,2390.706,-0.2183
2014/10/23,'399300,沪深300,2395.936,-0.9388
2014/10/22,'399300,沪深300,2418.641,-0.6062
2014/10/21,'399300,沪深300,2433.391,-0.8685
2014/10/20,'399300,沪深300,2454.711,0.5315
2014/10/17,'399300,沪深300,2441.732,-0.1089
2014/10/16,'399300,沪深300,2444.395,-0.7906
2014/10/15,'399300,沪深300,2463.874,0.7076
2014/10/14,'399300,沪深300,2446.562,-0.3415
2014/10/13,'399300,沪深300,2454.946,-0.4801
2014/10/10,'399300,沪深300,2466.789,-0.6111
2014/10/9,'399300,沪深300,2481.955,0.1441
2014/10/8,'399300,沪深300,2478.383,1.1177
2014/9/30,'399300,沪深300,2450.988,0.1303
2014/9/29,'399300,沪深300,2447.799,0.4348
2014/9/26,'399300,沪深300,2437.201,0.0097
2014/9/25,'399300,沪深300,2436.965,-0.2006
2014/9/24,'399300,沪深300,2441.864,1.7671
2014/9/23,'399300,沪深300,2399.462,0.8635
2014/9/22,'399300,沪深300,2378.92,-1.9087
2014/9/19,'399300,沪深300,2425.211,0.687
2014/9/18,'399300,沪深300,2408.664,0.3056
2014/9/17,'399300,沪深300,2401.326,0.5258
2014/9/16,'399300,沪深300,2388.765,-1.9869
2014/9/15,'399300,沪深300,2437.189,-0.0479
2014/9/12,'399300,沪深300,2438.358,0.615
2014/9/11,'399300,沪深300,2423.454,-0.3691
2014/9/10,'399300,沪深300,2432.433,-0.5231
2014/9/9,'399300,沪深300,2445.224,-0.1647
2014/9/5,'399300,沪深300,2449.259,0.9494
2014/9/4,'399300,沪深300,2426.224,0.7218
2014/9/3,'399300,沪深300,2408.838,0.9377
2014/9/2,'399300,沪深300,2386.46,1.3222
2014/9/1,'399300,沪深300,2355.317,0.7283
2014/8/29,'399300,沪深300,2338.287,1.1686
2014/8/28,'399300,沪深300,2311.278,-0.701
2014/8/27,'399300,沪深300,2327.595,0.1507
2014/8/26,'399300,沪深300,2324.092,-0.8012
2014/8/25,'399300,沪深300,2342.863,-0.9513
2014/8/22,'399300,沪深300,2365.364,0.4723
2014/8/21,'399300,沪深300,2354.244,-0.5028
2014/8/20,'399300,沪深300,2366.14,-0.3633
2014/8/19,'399300,沪深300,2374.768,0.0087
2014/8/18,'399300,沪深300,2374.562,0.59
2014/8/15,'399300,沪深300,2360.635,1.057
2014/8/14,'399300,沪深300,2335.945,-0.9732
2014/8/13,'399300,沪深300,2358.901,0.0784
2014/8/12,'399300,沪深300,2357.052,-0.3508
2014/8/11,'399300,沪深300,2365.349,1.4677
2014/8/8,'399300,沪深300,2331.134,0.158
2014/8/7,'399300,沪深300,2327.457,-1.5134
2014/8/6,'399300,沪深300,2363.221,-0.2588
2014/8/5,'399300,沪深300,2369.353,-0.2638
2014/8/4,'399300,沪深300,2375.62,1.9841
2014/8/1,'399300,沪深300,2329.402,-0.8871
2014/7/31,'399300,沪深300,2350.251,1.2162
2014/7/30,'399300,沪深300,2322.011,-0.4014
2014/7/29,'399300,沪深300,2331.369,0.3215
2014/7/28,'399300,沪深300,2323.897,2.8066
2014/7/25,'399300,沪深300,2260.454,1.0478
2014/7/24,'399300,沪深300,2237.015,1.7828
2014/7/23,'399300,沪深300,2197.833,0.2342
2014/7/22,'399300,沪深300,2192.698,1.2188
2014/7/21,'399300,沪深300,2166.295,0.0994
2014/7/18,'399300,沪深300,2164.144,0.328
2014/7/17,'399300,沪深300,2157.068,-0.6357
2014/7/16,'399300,沪深300,2170.868,-0.1889
2014/7/15,'399300,沪深300,2174.976,0.1482
2014/7/14,'399300,沪深300,2171.758,1.1056
2014/7/11,'399300,沪深300,2148.009,0.2409
2014/7/10,'399300,沪深300,2142.847,-0.2729
2014/7/9,'399300,沪深300,2148.71,-1.4567
2014/7/8,'399300,沪深300,2180.473,0.1923
2014/7/7,'399300,沪深300,2176.289,-0.1104
2014/7/4,'399300,沪深300,2178.695,-0.0687
2014/7/3,'399300,沪深300,2180.192,0.4296
2014/7/2,'399300,沪深300,2170.867,0.2914
2014/7/1,'399300,沪深300,2164.559,-0.0258
2014/6/30,'399300,沪深300,2165.118,0.6911
2014/6/27,'399300,沪深300,2150.258,0.055
2014/6/26,'399300,沪深300,2149.076,0.7362
2014/6/25,'399300,沪深300,2133.371,-0.5338
2014/6/24,'399300,沪深300,2144.821,0.5019
2014/6/23,'399300,沪深300,2134.11,-0.1226
2014/6/20,'399300,沪深300,2136.729,0.4618
2014/6/19,'399300,沪深300,2126.907,-1.543
2014/6/18,'399300,沪深300,2160.239,-0.4349
2014/6/17,'399300,沪深300,2169.674,-1.012
2014/6/16,'399300,沪深300,2191.855,0.7174
2014/6/13,'399300,沪深300,2176.242,1.0603
2014/6/12,'399300,沪深300,2153.41,-0.3404
2014/6/11,'399300,沪深300,2160.766,-0.0232
2014/6/10,'399300,沪深300,2161.268,1.2645
2014/6/9,'399300,沪深300,2134.281,-0.0204
2014/6/6,'399300,沪深300,2134.716,-0.7387
2014/6/5,'399300,沪深300,2150.602,1.0491
2014/6/4,'399300,沪深300,2128.274,-1.0067
2014/6/3,'399300,沪深300,2149.918,-0.3036
2014/5/30,'399300,沪深300,2156.464,0.0603
2014/5/29,'399300,沪深300,2155.164,-0.654
2014/5/28,'399300,沪深300,2169.352,1.0279
2014/5/27,'399300,沪深300,2147.28,-0.4033
2014/5/26,'399300,沪深300,2155.976,0.352
2014/5/23,'399300,沪深300,2148.414,0.8234
2014/5/22,'399300,沪深300,2130.868,-0.2358
2014/5/21,'399300,沪深300,2135.905,0.9516
2014/5/20,'399300,沪深300,2115.771,0.0297
2014/5/19,'399300,沪深300,2115.143,-1.4357
2014/5/16,'399300,沪深300,2145.952,0.0871
2014/5/15,'399300,沪深300,2144.084,-1.3022
2014/5/14,'399300,沪深300,2172.372,-0.114
2014/5/13,'399300,沪深300,2174.852,-0.2386
2014/5/12,'399300,沪深300,2180.054,2.1624
2014/5/9,'399300,沪深300,2133.911,-0.0742
2014/5/8,'399300,沪深300,2135.496,-0.0852
2014/5/7,'399300,沪深300,2137.316,-0.9276
2014/5/6,'399300,沪深300,2157.328,0.0398
2014/5/5,'399300,沪深300,2156.47,-0.1014
2014/4/30,'399300,沪深300,2158.659,0.0088
2014/4/29,'399300,沪深300,2158.47,1.1008
2014/4/28,'399300,沪深300,2134.969,-1.5157
2014/4/25,'399300,沪深300,2167.826,-1.0339
2014/4/24,'399300,沪深300,2190.474,-0.1911
2014/4/23,'399300,沪深300,2194.668,-0.0968
2014/4/22,'399300,沪深300,2196.795,0.4365
2014/4/21,'399300,沪深300,2187.248,-1.6737
2014/4/18,'399300,沪深300,2224.479,-0.0146
2014/4/17,'399300,沪深300,2224.803,-0.3459
2014/4/16,'399300,沪深300,2232.526,0.1374
2014/4/15,'399300,沪深300,2229.463,-1.7257
2014/4/14,'399300,沪深300,2268.613,-0.0904
2014/4/11,'399300,沪深300,2270.666,-0.1361
2014/4/10,'399300,沪深300,2273.761,1.5698
2014/4/9,'399300,沪深300,2238.62,0.0583
2014/4/8,'399300,沪深300,2237.316,2.3722
2014/4/4,'399300,沪深300,2185.472,0.9452
2014/4/3,'399300,沪深300,2165.008,-0.7208
2014/4/2,'399300,沪深300,2180.727,0.8142
2014/4/1,'399300,沪深300,2163.115,0.7832
2014/3/31,'399300,沪深300,2146.305,-0.263
2014/3/28,'399300,沪深300,2151.965,-0.1736
2014/3/27,'399300,沪深300,2155.707,-0.7066
2014/3/26,'399300,沪深300,2171.047,-0.156
2014/3/25,'399300,沪深300,2174.44,-0.0971
2014/3/24,'399300,沪深300,2176.554,0.8225
2014/3/21,'399300,沪深300,2158.798,3.4419
2014/3/20,'399300,沪深300,2086.967,-1.5985
2014/3/19,'399300,沪深300,2120.87,-0.8074
2014/3/18,'399300,沪深300,2138.133,-0.2289
2014/3/17,'399300,沪深300,2143.038,0.9517
2014/3/14,'399300,沪深300,2122.836,-0.8175
2014/3/13,'399300,沪深300,2140.333,1.2392
2014/3/12,'399300,沪深300,2114.134,0.2595
2014/3/11,'399300,沪深300,2108.661,0.5184
2014/3/10,'399300,沪深300,2097.787,-3.2546
2014/3/7,'399300,沪深300,2168.358,-0.2427
2014/3/6,'399300,沪深300,2173.634,0.4463
2014/3/5,'399300,沪深300,2163.976,-0.9292
2014/3/4,'399300,沪深300,2184.273,-0.2784
2014/3/3,'399300,沪深300,2190.37,0.5231
2014/2/28,'399300,沪深300,2178.971,1.1542
2014/2/27,'399300,沪深300,2154.108,-0.4297
2014/2/26,'399300,沪深300,2163.405,0.2547
2014/2/25,'399300,沪深300,2157.909,-2.5559
2014/2/24,'399300,沪深300,2214.509,-2.1987
2014/2/21,'399300,沪深300,2264.294,-1.0117
2014/2/20,'399300,沪深300,2287.436,-0.9191
2014/2/19,'399300,沪深300,2308.656,1.1485
2014/2/18,'399300,沪深300,2282.442,-1.2634
2014/2/17,'399300,沪深300,2311.647,0.7001
2014/2/14,'399300,沪深300,2295.575,0.7028
2014/2/13,'399300,沪深300,2279.554,-0.5103
2014/2/12,'399300,沪深300,2291.246,0.2487
2014/2/11,'399300,沪深300,2285.562,0.795
2014/2/10,'399300,沪深300,2267.534,2.4882
2014/2/7,'399300,沪深300,2212.483,0.4555
2014/1/30,'399300,沪深300,2202.45,-1.1371
2014/1/29,'399300,沪深300,2227.781,0.3571
2014/1/28,'399300,沪深300,2219.855,0.1776
2014/1/27,'399300,沪深300,2215.919,-1.3252
2014/1/24,'399300,沪深300,2245.678,0.6178
2014/1/23,'399300,沪深300,2231.889,-0.5307
2014/1/22,'399300,沪深300,2243.796,2.5778
2014/1/21,'399300,沪深300,2187.41,0.9888
2014/1/20,'399300,沪深300,2165.993,-0.5736
2014/1/17,'399300,沪深300,2178.488,-1.5081
2014/1/16,'399300,沪深300,2211.844,0.1314
2014/1/15,'399300,沪深300,2208.941,-0.1765
2014/1/14,'399300,沪深300,2212.846,0.8737
2014/1/13,'399300,沪深300,2193.679,-0.5067
2014/1/10,'399300,沪深300,2204.851,-0.7817
2014/1/9,'399300,沪深300,2222.221,-0.8783
2014/1/8,'399300,沪深300,2241.911,0.1747
2014/1/7,'399300,沪深300,2238.001,-0.0284
2014/1/6,'399300,沪深300,2238.637,-2.2762
2014/1/3,'399300,沪深300,2290.779,-1.3436
2014/1/2,'399300,沪深300,2321.978,-0.3454
2013/12/31,'399300,沪深300,2330.026,1.3294
2013/12/30,'399300,沪深300,2299.458,-0.1745
2013/12/27,'399300,沪深300,2303.478,1.6838
2013/12/26,'399300,沪深300,2265.334,-1.7256
2013/12/25,'399300,沪深300,2305.11,0.7369
2013/12/24,'399300,沪深300,2288.248,0.1596
2013/12/23,'399300,沪深300,2284.602,0.2838
2013/12/20,'399300,沪深300,2278.136,-2.3269
2013/12/19,'399300,沪深300,2332.41,-1.0528
2013/12/18,'399300,沪深300,2357.226,0.0361
2013/12/17,'399300,沪深300,2356.376,-0.4876
2013/12/16,'399300,沪深300,2367.923,-1.6087
2013/12/13,'399300,沪深300,2406.639,-0.1401
2013/12/12,'399300,沪深300,2410.015,-0.1139
2013/12/11,'399300,沪深300,2412.763,-1.6532
2013/12/10,'399300,沪深300,2453.322,0.1
2013/12/9,'399300,沪深300,2450.872,-0.0577
2013/12/6,'399300,沪深300,2452.287,-0.6446
2013/12/5,'399300,沪深300,2468.197,-0.2803
2013/12/4,'399300,沪深300,2475.135,1.3243
2013/12/3,'399300,沪深300,2442.784,0.9921
2013/12/2,'399300,沪深300,2418.788,-0.8264
2013/11/29,'399300,沪深300,2438.944,-0.024
2013/11/28,'399300,沪深300,2439.53,1.0374
2013/11/27,'399300,沪深300,2414.481,1.1337
2013/11/26,'399300,沪深300,2387.416,-0.0508
2013/11/25,'399300,沪深300,2388.629,-0.3892
2013/11/22,'399300,沪深300,2397.962,-0.499
2013/11/21,'399300,沪深300,2409.989,-0.6129
2013/11/20,'399300,沪深300,2424.85,0.526
2013/11/19,'399300,沪深300,2412.163,-0.6892
2013/11/18,'399300,沪深300,2428.903,3.3253
2013/11/15,'399300,沪深300,2350.734,2.0062
2013/11/14,'399300,沪深300,2304.501,0.7161
2013/11/13,'399300,沪深300,2288.116,-2.2173
2013/11/12,'399300,沪深300,2340,1.0411
2013/11/11,'399300,沪深300,2315.889,0.3442
2013/11/8,'399300,沪深300,2307.945,-1.3931
2013/11/7,'399300,沪深300,2340.552,-0.553
2013/11/6,'399300,沪深300,2353.568,-1.2669
2013/11/5,'399300,沪深300,2383.769,0.1393
2013/11/4,'399300,沪深300,2380.454,-0.1889
2013/11/1,'399300,沪深300,2384.96,0.4736
2013/10/31,'399300,沪深300,2373.718,-1.402
2013/10/30,'399300,沪深300,2407.471,1.4931
2013/10/29,'399300,沪深300,2372.053,0.2578
2013/10/28,'399300,沪深300,2365.954,-0.11
2013/10/25,'399300,沪深300,2368.559,-1.331
2013/10/24,'399300,沪深300,2400.511,-0.7434
2013/10/23,'399300,沪深300,2418.491,-1.1202
2013/10/22,'399300,沪深300,2445.891,-1.029
2013/10/21,'399300,沪深300,2471.322,1.8659
2013/10/18,'399300,沪深300,2426.054,0.5272
2013/10/17,'399300,沪深300,2413.33,-0.3321
2013/10/16,'399300,沪深300,2421.371,-1.8701
2013/10/15,'399300,沪深300,2467.517,-0.2032
2013/10/14,'399300,沪深300,2472.542,0.1634
2013/10/11,'399300,沪深300,2468.508,1.6133
2013/10/10,'399300,沪深300,2429.317,-0.989
2013/10/9,'399300,沪深300,2453.583,0.4821
2013/10/8,'399300,沪深300,2441.811,1.3605
2013/9/30,'399300,沪深300,2409.037,0.5873
2013/9/27,'399300,沪深300,2394.971,0.4415
2013/9/26,'399300,沪深300,2384.443,-1.8356
2013/9/25,'399300,沪深300,2429.03,-0.6078
2013/9/24,'399300,沪深300,2443.885,-1.1489
2013/9/23,'399300,沪深300,2472.288,1.6353
2013/9/18,'399300,沪深300,2432.51,0.2137
2013/9/17,'399300,沪深300,2427.322,-2.0605
2013/9/16,'399300,沪深300,2478.39,-0.4224
2013/9/13,'399300,沪深300,2488.902,-0.7399
2013/9/12,'399300,沪深300,2507.455,0.9894
2013/9/11,'399300,沪深300,2482.889,0.323
2013/9/10,'399300,沪深300,2474.894,1.4048
2013/9/9,'399300,沪深300,2440.609,3.5129
2013/9/6,'399300,沪深300,2357.782,0.6853
2013/9/5,'399300,沪深300,2341.735,-0.3813
2013/9/4,'399300,沪深300,2350.699,-0.1615
2013/9/3,'399300,沪深300,2354.502,1.4721
2013/9/2,'399300,沪深300,2320.344,0.2781
2013/8/30,'399300,沪深300,2313.91,-0.1898
2013/8/29,'399300,沪深300,2318.311,-0.4186
2013/8/28,'399300,沪深300,2328.056,-0.5479
2013/8/27,'399300,沪深300,2340.881,0.2254
2013/8/26,'399300,沪深300,2335.616,2.1289
2013/8/23,'399300,沪深300,2286.929,-0.738
2013/8/22,'399300,沪深300,2303.932,-0.2017
2013/8/21,'399300,沪深300,2308.589,-0.1676
2013/8/20,'399300,沪深300,2312.465,-0.8134
2013/8/19,'399300,沪深300,2331.43,1.1842
2013/8/16,'399300,沪深300,2304.144,-0.7509
2013/8/15,'399300,沪深300,2321.576,-1.1708
2013/8/14,'399300,沪深300,2349.08,-0.4234
2013/8/13,'399300,沪深300,2359.068,0.2667
2013/8/12,'399300,沪深300,2352.794,2.9214
2013/8/9,'399300,沪深300,2286.01,0.4053
